8006	4	9101
5857	4	5915
5827	4	8646
8246	4	9982
152	4	7968
5691	4	5828
8710	4	12329
9449	4	9548
8433	4	9528
9012	4	9418
8447	4	9804
6571	4	8846
6787	4	10475
120	4	6573
5677	4	6700
5720	4	6597
117	4	10275
5984	4	9997
8913	4	9990
7280	4	9360
5847	4	5887
117	4	1487
5650	4	6597
128	4	3026
161	4	13228
219	4	280
6085	4	8968
6976	4	10691
5635	4	8113
5847	4	9093
8350	4	13161
6574	4	10691
5921	4	11576
6601	4	11121
5875	4	8881
6796	4	9093
1604	4	6917
131	4	11567
4095	4	7290
4938	4	7901
5706	4	7283
6800	4	13161
6941	4	8094
8246	4	12328
150	4	12328
150	4	6571
128	4	6787
159	4	8433
6955	4	8685
5618	4	7290
5706	4	10571
5857	4	11300
6781	4	7233
186	4	8891
7236	4	12343
10472	4	10890
2640	4	8922
5648	4	7903
5870	4	6944
7105	4	8441
7105	4	8776
4925	4	9022
10347	4	10589
9704	4	13644
2648	4	10324
2564	4	8735
7212	4	8859
5982	4	10306
10529	4	10537
9463	4	11300
9263	4	11176
8006	4	13245
8441	4	11384
2614	4	11013
8684	4	8906
1941	4	8450
408	4	2403
6095	4	8714
7116	4	9544
8783	4	8848
8647	4	8862
7038	4	10900
7035	4	10246
7282	4	8316
8246	4	8457
6801	4	10871
6966	4	6991
10435	4	12381
1207	4	10830
2602	4	5720
8447	4	9012
165	4	4938
10887	4	11284
4950	4	7906
5860	4	10584
99	4	6976
217	4	7487
2363	4	2417
154	4	10348
6597	4	7068
163	4	9997
2611	4	9449
2573	4	9768
1604	4	6942
8799	4	9899
11568	4	11614
5919	4	6609
2636	4	2650
3251	4	5926
9432	4	9548
6801	4	7054
2709	4	8557
6573	4	7038
7207	4	13228
101	4	9835
4961	4	9932
5470	4	8361
8673	4	9112
9379	4	9669
7992	4	8874
9539	4	10976
169	4	4928
9807	4	10530
11931	4	11970
8441	4	9535
23	4	3727
3205	4	8781
105	4	2552
281	4	7121
7236	4	7659
118	4	1941
10555	4	11581
6597	4	9217
8246	4	9412
2408	4	2423
147	4	9101
2630	4	2638
2398	4	2454
8855	4	10986
6597	4	7283
2627	4	9932
8668	4	8793
100	4	10913
111	4	10491
9463	4	11091
8773	4	8774
7233	4	11057
9190	4	9392
8708	4	10892
9438	4	9449
2671	4	8248
2825	4	8557
186	4	11385
7653	4	11121
5716	4	7054
8094	4	8692
8444	4	11581
6085	4	7172
163	4	9447
6944	4	8835
2653	4	2687
2429	4	7996
5656	4	8433
3717	4	7866
120	4	5986
1188	4	2080
2546	4	8922
7866	4	9093
281	4	2200
101	4	8681
7233	4	10979
6700	4	8444
294	4	5921
117	4	7008
2408	4	2447
6601	4	9263
6585	4	9021
101	4	7002
2406	4	8444
10459	4	11333
7093	4	11626
2384	4	2395
2580	4	7233
5870	4	7295
6809	4	11568
7227	4	8936
9381	4	10777
7121	4	9976
5848	4	8046
151	4	5921
7126	4	10338
6738	4	10338
6091	4	6582
177	4	5827
6689	4	8945
159	4	9112
5470	4	10529
2336	4	6732
9012	4	11414
6819	4	8855
111	4	2552
162	4	1222
5673	4	6796
7866	4	7978
6612	4	9427
2403	4	6801
9463	4	9835
9712	4	13617
5970	4	8832
132	4	10900
1078	4	2666
6085	4	10962
6694	4	8788
6781	4	11603
124	4	10246
2675	4	5673
8094	4	8776
5848	4	10352
6090	4	8715
5718	4	10334
8859	4	12170
105	4	12373
5833	4	12365
1540	4	2611
9705	4	9742
1413	4	9241
6984	4	9222
9360	4	11414
292	4	6796
6085	4	8651
100	4	11259
10691	4	11570
148	4	10830
119	4	5657
2622	4	8101
2438	4	7183
6790	4	11567
6981	4	10530
23	4	11280
8447	4	8708
6791	4	11431
4950	4	8817
6573	4	10323
2621	4	2653
5617	4	7093
9642	4	9718
5824	4	6787
8681	4	12442
2388	4	2402
7992	4	8720
5870	4	10330
956	4	8913
120	4	14860
2587	4	5672
107	4	7903
4924	4	5714
6958	4	13228
4971	4	7055
161	4	2420
10444	4	13273
2564	4	2650
7126	4	13303
161	4	11251
7225	4	10424
9626	4	9642
137	4	166
132	4	6574
7906	4	8781
876	4	7071
6796	4	7071
4946	4	8048
115	4	6981
5668	4	7656
4950	4	12362
6966	4	13228
166	4	174
7244	4	10530
6694	4	8246
7068	4	11562
1834	4	11414
10691	4	11280
169	4	8764
159	4	12329
5868	4	8242
9711	4	9903
183	4	11970
7236	4	8752
2709	4	6572
2590	4	6917
6955	4	10460
155	4	5827
111	4	5925
8104	4	12328
20	4	2580
14846	4	14860
259	4	2586
9012	4	11445
1283	4	9253
1222	4	6800
5720	4	12381
9263	4	9462
1592	4	6942
547	4	8855
5706	4	10275
5669	4	8992
131	4	12171
5672	4	5824
5921	4	6601
8471	4	8673
100	4	8947
2400	4	2406
1413	4	8202
2436	4	2459
169	4	1252
2569	4	7096
10352	4	11284
171	4	5994
3091	4	11386
8969	4	10589
5925	4	11140
1609	4	2458
2602	4	2634
148	4	1465
8251	4	8848
9431	4	11388
1735	4	3026
8776	4	10504
813	4	871
6956	4	7244
2851	4	10342
9548	4	9804
5695	4	8859
2623	4	14832
9638	4	9753
956	4	12328
7093	4	9079
11121	4	11431
100	4	12373
9447	4	10577
6966	4	6985
5860	4	6094
6596	4	10444
154	4	262
10009	4	12363
111	4	281
7244	4	9222
6991	4	10526
9552	4	10321
217	4	6811
4971	4	11953
8049	4	9044
2100	4	2400
5921	4	12381
8667	4	8902
163	4	9463
5899	4	8798
1074	4	2587
6700	4	10435
8885	4	8901
5926	4	10459
6597	4	8953
8246	4	8438
137	4	11254
171	4	9420
169	4	9054
10424	4	10561
106	4	8817
151	4	10451
11445	4	12363
5853	4	6801
8914	4	10103
5635	4	9982
105	4	6906
3026	4	8251
109	4	8714
3727	4	8450
169	4	2725
7121	4	9447
7035	4	8953
5656	4	9899
1803	4	6571
9101	4	9432
7073	4	10572
7015	4	10875
7290	4	12411
5714	4	10640
155	4	2596
131	4	8691
4950	4	6958
1078	4	1222
124	4	10543
152	4	9807
1413	4	1540
6966	4	8692
186	4	6942
9711	4	10306
8971	4	11871
120	4	8968
23	4	6707
6787	4	7068
8692	4	9263
6790	4	10274
156	4	9718
5833	4	7969
185	4	6701
8715	4	8870
6718	4	6936
3026	4	9241
8715	4	9438
5847	4	5919
119	4	11561
6796	4	7906
8692	4	8862
5887	4	11565
7906	4	8954
156	4	10424
5984	4	9009
7365	4	9669
4924	4	9984
6800	4	7290
2592	4	2668
5926	4	7054
6811	4	8715
5679	4	5838
7978	4	8891
9202	4	10540
2528	4	9897
6600	4	9220
2562	4	2665
1924	4	8361
8709	4	10530
217	4	8122
100	4	12343
162	4	7886
100	4	11431
10424	4	10484
146	4	11134
6732	4	6942
7207	4	8722
137	4	281
105	4	2623
6696	4	9101
3251	4	9711
7233	4	8862
5714	4	8873
9685	4	9753
5921	4	10508
6944	4	8870
8840	4	10440
1487	4	9716
10347	4	11251
5844	4	5854
115	4	6955
2574	4	4925
8444	4	10584
163	4	8915
2615	4	10467
105	4	2640
5919	4	5926
2648	4	14832
186	4	2580
119	4	12411
2587	4	8765
5868	4	6574
111	4	8113
1604	4	5668
7234	4	8394
117	4	3205
5870	4	9982
6984	4	9997
1604	4	5832
131	4	8770
7234	4	7667
1941	4	9344
259	4	6809
117	4	6981
155	4	2135
6941	4	10274
131	4	10905
131	4	6700
7280	4	11391
7038	4	10348
152	4	8450
2459	4	9463
148	4	162
3727	4	11953
6809	4	9217
9021	4	14860
23	4	9021
2401	4	2420
119	4	11384
161	4	7282
8790	4	10589
102	4	7847
184	5	8409
2668	5	4658
184	5	6936
2566	5	6701
5857	5	6796
108	5	2626
5669	5	9116
8196	5	12835
2721	5	12174
8471	5	8819
9086	5	9360
1752	5	6805
4934	5	9610
2611	5	2627
1754	5	6495
512	5	9901
1145	5	1233
4060	5	12064
8006	5	8715
10363	5	10898
1172	5	5970
8858	5	9508
6808	5	14862
4261	5	5889
280	5	2129
9835	5	10905
7847	5	7970
177	5	5899
5915	5	10493
516	5	1078
7094	5	13303
2083	5	6977
6707	5	10792
1901	5	10475
2343	5	7713
998	5	6989
8310	5	14846
6573	5	12837
8002	5	9735
2564	5	9449
9735	5	10504
2645	5	3248
6697	5	7057
2642	5	5317
9116	5	10343
8143	5	10657
8166	5	8848
1078	5	9379
9631	5	10559
8933	5	11571
4246	5	8104
5915	5	8156
6917	5	10722
10795	5	12837
8150	5	8827
3078	5	9622
8227	5	10843
8170	5	12865
1070	5	10195
7905	5	12368
6984	5	7970
8883	5	8912
2702	5	8202
2580	5	10197
157	5	9001
2155	5	6743
257	5	10559
7183	5	12421
6110	5	7728
5677	5	7968
7178	5	14846
1879	5	2702
8310	5	9632
8151	5	8546
10955	5	12368
12675	5	14867
2284	5	10052
10775	5	14245
1747	5	9632
5470	5	6981
5896	5	7384
6103	5	7123
218	5	8557
2640	5	8234
9749	5	12837
7970	5	10783
8912	5	10677
161	5	8557
7290	5	7967
4686	5	7277
6985	5	10456
6062	5	11380
4940	5	7020
4803	5	11595
5497	5	8166
123	5	2851
169	5	9116
596	5	9021
681	5	2593
9501	5	12837
6808	5	9753
512	5	7815
1827	5	12064
1540	5	2825
10249	5	11328
2292	5	8763
6917	5	9642
2143	5	6118
1556	5	5629
2160	5	4803
2528	5	11013
2218	5	7125
5778	5	7728
156	5	998
8114	5	11561
176	5	9749
8246	5	9078
7237	5	8800
9122	5	11391
10889	5	11328
277	5	14844
2292	5	8158
1508	5	11387
177	5	1078
3249	5	7271
2137	5	12692
2776	5	11140
4247	5	9724
5670	5	5834
257	5	12692
253	5	8788
9254	5	9712
9144	5	10854
2618	5	8735
2284	5	7015
5857	5	9769
4095	5	6730
4218	5	9768
2017	5	10194
99	5	8933
3078	5	7296
6110	5	12412
5901	5	10640
8199	5	8714
9985	5	12420
596	5	10275
1355	5	5833
140	5	4607
4209	5	10743
1901	5	10727
8778	5	11414
495	5	5652
2218	5	10249
8232	5	8447
1987	5	2721
8685	5	10427
9012	5	9705
2526	5	8546
5317	5	7863
6977	5	9837
8281	5	10248
5656	5	11018
8002	5	14253
8941	5	8974
6589	5	8947
2666	5	8974
2634	5	8819
1355	5	6983
158	5	8450
1455	5	2673
847	5	8735
1164	5	2209
131	5	8101
8718	5	10538
2636	5	12763
10475	5	11380
1996	5	5901
2615	5	10691
878	5	8859
8941	5	9753
8104	5	13359
5702	5	6594
1969	5	8561
9835	5	10502
8647	5	10779
7898	5	10049
8804	5	11259
9241	5	12692
8699	5	8709
5663	5	5674
9748	5	14862
5848	5	9897
8170	5	10833
5886	5	10569
497	5	833
1833	5	6701
4704	5	9392
5649	5	10854
1026	5	2442
1497	5	9622
3232	5	9626
686	5	10246
5986	5	6600
8720	5	9112
759	5	10844
5695	5	11134
2552	5	6095
8718	5	9067
2218	5	6985
6044	5	10561
5629	5	9263
259	5	9712
4758	5	8722
108	5	8795
2052	5	9769
10756	5	15041
263	5	10843
257	5	11140
142	5	11259
263	5	10561
11076	5	12368
6701	5	7125
4248	5	10527
8546	5	10795
2596	5	7183
7038	5	7068
3248	5	9610
2215	5	2428
1164	5	13693
8646	5	8941
1355	5	7713
3728	5	7296
6707	5	12660
8139	5	13665
7125	5	10833
7300	5	12872
2393	5	7713
6707	5	9190
1967	5	6110
5649	5	9381
8245	5	10833
2641	5	7896
8143	5	9702
2566	5	4248
1785	5	12748
2433	5	2668
2126	5	2372
9712	5	12442
98	5	10472
2179	5	9772
998	5	2240
492	5	8123
7094	5	8181
6815	5	11333
8880	5	11430
262	5	8557
2702	5	4209
7973	5	8908
5986	5	8212
1593	5	7237
8720	5	11280
4953	5	10304
1025	5	2557
3344	5	11259
9040	5	9466
1866	5	7863
9387	5	9694
1901	5	13303
1901	5	2116
7970	5	9144
147	5	8908
10852	5	12174
1233	5	9662
3728	5	8186
117	5	10756
4950	5	8825
12481	5	12865
9639	5	11057
7293	5	11291
4261	5	10789
7277	5	10342
8122	5	12678
10830	5	12643
2721	5	10676
1455	5	2063
8682	5	10796
637	5	8992
2557	5	6718
2705	5	7913
2423	5	7004
260	5	9639
7328	5	9906
1497	5	8190
7286	5	8831
1191	5	1957
7212	5	8030
2433	5	9944
8684	5	9190
7017	5	9539
5986	5	9837
10788	5	10955
2587	5	11950
4218	5	9466
1593	5	10727
10792	5	11091
169	5	13190
6375	5	10832
1076	5	9054
171	5	1191
8232	5	10734
2641	5	2709
1233	5	2279
6805	5	10249
2673	5	8170
1233	5	14852
6743	5	8954
2585	5	11436
1531	5	12174
8836	5	8891
186	5	8394
172	5	12660
7406	5	10504
9735	5	12738
5706	5	8049
9704	5	14860
74	5	6730
1164	5	7171
6808	5	9392
6799	5	8770
7244	5	8104
120	5	2669
1235	5	10224
7017	5	10538
121	5	9622
6601	5	8438
7877	5	10855
1958	5	5870
5053	5	6094
2565	5	2660
10789	5	11436
9724	5	12064
8770	5	10079
7907	5	10493
6976	5	8751
221	5	2134
6601	5	6729
1467	5	9002
7271	5	8901
2552	5	8150
9704	5	14867
11013	5	13323
8002	5	11976
10953	5	14833
10347	5	12368
900	5	8104
8315	5	10756
10858	5	11576
2080	5	9748
2564	5	10475
2634	5	9054
8836	5	9986
1754	5	9208
2122	5	5899
1355	5	5875
6582	5	7656
8546	5	9662
8831	5	10569
99	5	6404
5699	5	8908
8870	5	11380
2552	5	10569
1178	5	6937
7271	5	8170
8246	5	12907
2593	5	8249
6573	5	9466
8930	5	12865
7004	5	13776
2658	5	7896
4939	5	10855
2298	5	9054
117	5	7728
2433	5	4936
10783	5	10789
2618	5	10722
7815	5	11013
169	5	9217
6732	5	13617
7863	5	10219
2293	5	6572
174	5	6810
1357	5	14867
9067	5	11268
2671	5	10779
8816	5	8819
5901	5	13661
159	5	8859
10892	5	11561
4924	5	6981
3209	5	4591
8770	5	9695
100	5	5853
8230	5	11430
184	5	10900
2653	5	7847
7387	5	11140
6783	5	11436
257	5	4807
7004	5	8974
4031	5	7293
1092	5	9598
6589	5	8104
2721	5	7214
10734	5	11564
5649	5	8858
2641	5	10854
8546	5	9610
10504	5	14251
1145	5	2474
10527	5	10722
5053	5	10780
7289	5	9735
9086	5	10527
2463	5	8930
6799	5	9356
9753	5	10860
8817	5	9054
8245	5	9058
9049	5	13744
5497	5	10855
5896	5	7967
2119	5	6574
108	5	9360
6609	5	6781
7970	5	10732
2580	5	8797
1077	5	10734
7817	5	8865
1556	5	8181
2622	5	8199
162	5	8875
6094	5	10858
6612	5	10844
102	5	7109
635	5	1997
184	5	7055
6085	5	9052
11387	5	12064
2693	5	9944
6700	5	9258
1235	5	9711
8782	5	9356
9067	5	9874
644	5	2647
105	5	8992
120	5	2209
10775	5	11970
2667	5	10780
149	5	9093
259	5	7068
2636	5	8722
679	5	10079
2275	5	2552
8104	5	12851
2622	5	5857
859	5	11391
105	5	8557
10796	5	13303
492	5	3737
263	5	2084
1188	5	8281
2052	5	10304
1747	5	1924
8158	5	9906
2647	5	7020
5470	5	11436
6589	5	10833
2293	5	10559
7068	5	8974
2484	5	9906
5899	5	11594
6787	5	12368
7227	5	10559
2293	5	10352
1188	5	4246
1956	5	14245
7178	5	7365
8258	5	9673
221	5	2286
4758	5	10569
8181	5	9067
8751	5	9528
12670	5	12763
4807	5	5860
2585	5	10860
100	5	9804
2187	5	7973
8101	5	8930
2666	5	8859
2286	5	10722
6580	5	8002
679	5	12368
8839	5	11436
7282	5	7289
8788	5	13776
6070	5	6989
2099	5	4593
5412	5	13617
6089	5	6093
5649	5	12421
7878	5	9712
9986	5	11436
5901	5	9202
148	5	3737
8394	5	15037
2153	5	8181
10775	5	15030
2236	5	5664
148	5	10321
1866	5	2433
2063	5	7289
2209	5	2693
7973	5	9392
2596	5	2693
8880	5	14245
8402	5	12865
8764	5	11013
7227	5	7847
2186	5	8232
5706	5	8444
1077	5	8281
5677	5	9711
6594	5	9622
7648	5	9932
6819	5	9530
8913	5	9486
9338	5	10826
174	5	10962
2709	5	10224
6589	5	7328
8350	5	9745
9932	5	12678
1969	5	12411
2127	5	14715
2702	5	12686
5875	5	10571
2671	5	9001
1593	5	8425
5915	5	8799
9213	5	9591
177	5	9815
5659	5	5915
9877	5	11996
5673	5	8831
6804	5	6906
7277	5	9711
5659	5	5673
2147	5	7136
5664	5	9054
152	5	2630
2089	5	8776
9508	5	11387
263	5	8003
6698	5	8840
1879	5	12675
7406	5	11970
9665	5	11387
6697	5	10986
6955	5	10970
8139	5	12174
900	5	9040
3249	5	5647
4936	5	8974
1070	5	11076
2702	5	7406
8295	5	8917
6594	5	12174
489	5	1929
8933	5	9772
9344	5	12174
1601	5	2428
3248	5	15040
1748	5	8816
1531	5	2572
184	5	7815
7017	5	7992
8751	5	10795
2035	5	14251
8246	5	8832
1531	5	8471
872	5	7471
2666	5	9403
8122	5	8232
8790	5	8931
2641	5	8101
5915	5	9356
2648	5	9704
5679	5	8859
10833	5	12174
7905	5	8546
1540	5	8764
2630	5	14245
1998	5	11333
2585	5	11565
1998	5	2533
10491	5	12692
6983	5	11970
2052	5	3232
6591	5	11571
8831	5	11180
1676	5	5673
2281	5	5646
7301	5	9626
2580	5	5848
6807	5	8827
7054	5	8004
3232	5	7487
2218	5	9241
8859	5	9622
6956	5	10597
7367	5	8969
5860	5	10079
3344	5	7653
1077	5	1998
1157	5	7713
5887	5	14254
2667	5	8793
9837	5	11017
128	5	14715
4218	5	5778
787	5	7094
11076	5	11614
259	5	1172
1540	5	10324
3344	5	8564
2631	5	5870
7244	5	10334
1357	5	6059
8708	5	9012
23	5	7907
9711	5	11976
4758	5	8356
2624	5	14852
494	5	8002
6980	5	8722
1531	5	7090
4593	5	9431
8917	5	9530
2284	5	11291
2580	5	10527
2606	5	5308
468	5	12174
1752	5	9530
7384	5	9932
8735	5	10860
1077	5	10304
3737	5	9718
1967	5	12412
8255	5	9449
900	5	8770
6601	5	9432
5659	5	10830
2623	5	7178
6980	5	8402
10801	5	10998
7143	5	8182
7019	5	8912
2147	5	4209
6979	5	6980
1539	5	2641
5691	5	11576
10998	5	14809
2528	5	4060
5896	5	8891
2645	5	13323
4907	5	7123
6793	5	8764
185	5	7870
2218	5	7008
7907	5	8232
2179	5	10833
2673	5	11430
10962	5	11388
5663	5	9665
2640	5	8715
8175	5	10224
4263	5	10197
6966	5	9899
131	5	8943
2566	5	9718
2611	5	2648
5656	5	10352
8158	5	8185
1357	5	5497
8258	5	14251
2423	5	4907
99	5	2623
13356	5	14862
1467	5	2776
9702	5	14860
1076	5	6111
6582	5	9002
7976	5	8874
2368	5	2443
2186	5	7020
13665	5	14254
6801	5	12738
2330	5	2433
5649	5	8886
169	5	10079
9986	5	10228
2298	5	8185
1540	5	11018
259	5	2650
5663	5	7653
263	5	1752
8716	5	8720
6743	5	7136
2667	5	15030
2626	5	8858
8422	5	9392
7123	5	8199
6781	5	7300
7973	5	10727
1601	5	14833
102	5	2621
7140	5	11387
7644	5	10248
6796	5	9021
1178	5	8770
8715	5	11384
2702	5	9745
9049	5	9142
184	5	11391
7298	5	11291
9012	5	9673
5691	5	11140
5647	5	11970
1738	5	8912
5497	5	10456
10342	5	11268
2557	5	7296
6991	5	8156
6574	5	8827
2442	5	9012
8933	5	11386
7653	5	12738
6698	5	9673
7042	5	9718
2721	5	5412
2640	5	11571
9702	5	10456
7004	5	7109
2089	5	2187
6799	5	8874
7093	5	9972
2615	5	3645
2590	5	11291
9116	5	10491
1540	5	9631
5659	5	9695
126	5	6984
7656	5	8751
7653	5	8716
1104	5	8199
6701	5	10504
2673	5	9258
6796	5	8471
1862	5	10597
9403	5	12837
155	5	7234
7970	5	9695
8175	5	8827
2160	5	2299
512	5	5699
2063	5	9498
1540	5	2131
3248	5	10732
2631	5	8797
2606	5	6966
9779	5	10609
4803	5	10049
7055	5	7913
8422	5	11091
1025	5	1834
9639	5	13617
260	5	2126
5889	5	13194
8751	5	12416
6805	5	8852
6718	5	10543
165	5	11385
2384	5	6094
185	5	262
148	5	8143
2673	5	10691
1467	5	1487
5677	5	10323
9723	5	15040
2647	5	8444
8546	5	9666
8763	5	10352
10304	5	11013
6698	5	9528
8281	5	10777
2580	5	2631
185	5	8431
4095	5	4246
7215	5	7847
1328	5	2063
257	5	8735
8003	5	8896
8768	5	9769
257	5	7713
6732	5	10197
100	5	1283
2401	5	9190
99	5	8795
2116	5	7656
2622	5	6085
2298	5	6730
8685	5	11626
878	5	1164
5664	5	5848
6591	5	11399
2428	5	2671
1465	5	6059
2186	5	6748
5618	5	6937
9903	5	11280
9837	5	14253
10676	5	10769
8199	5	12835
9463	5	9932
1592	5	8122
1173	5	13273
177	5	2627
6697	5	11565
7171	5	10905
7815	5	11291
5838	5	14253
9379	5	14874
7815	5	9431
4924	5	9903
2463	5	10224
8427	5	10970
2279	5	9702
1182	5	7907
2630	5	2631
1609	5	2631
8246	5	9208
5870	5	9259
2587	5	7387
99	5	10266
8715	5	10843
126	5	10559
8431	5	9355
1025	5	2293
757	5	8816
9712	5	11614
5834	5	8831
257	5	8880
2298	5	8931
5618	5	10527
7328	5	8194
10681	5	12675
229	5	10194
8003	5	12660
8450	5	10362
185	5	9015
817	5	7487
2671	5	9403
1752	5	7487
2667	5	11333
6815	5	9591
2593	5	8670
7970	5	8720
2693	5	7035
4263	5	14844
8123	5	10577
2668	5	4248
10789	5	12416
8804	5	8906
6748	5	11076
6706	5	10228
9779	5	10998
102	5	7973
1355	5	8722
176	5	1747
6966	5	9431
4247	5	13693
4247	5	5695
1825	5	14846
176	5	6743
183	5	12420
2638	5	14251
9001	5	12763
2673	5	8840
5654	5	8992
8799	5	10246
1164	5	1593
161	5	2052
2641	5	13323
146	5	7212
11259	5	12763
6118	5	11333
7125	5	13194
9986	5	14867
9190	5	11385
185	5	6578
7772	5	9610
7004	5	9899
6958	5	7968
10986	5	14866
8187	5	9772
7008	5	8770
7125	5	9815
8187	5	9723
10347	5	10561
2721	5	14253
9530	5	11943
10657	5	11291
8836	5	10343
3737	5	6111
9539	5	10304
184	5	2179
2080	5	13303
9837	5	10727
8232	5	11385
5629	5	11057
9086	5	9702
6589	5	9002
2438	5	5870
2116	5	14866
1508	5	9079
2035	5	8769
9610	5	9673
499	5	5053
7093	5	10475
9705	5	12686
9735	5	14867
130	5	3154
8402	5	10052
8438	5	10224
2687	5	6698
9508	5	10783
2687	5	5986
8825	5	10898
5679	5	6983
2293	5	8190
9779	5	9899
6085	5	8859
2671	5	12748
158	5	9021
2052	5	9745
1501	5	2215
1765	5	12660
1091	5	12171
8557	5	8684
1091	5	1834
221	5	9561
1140	5	7817
10716	5	13665
9259	5	10681
253	5	6796
109	5	6609
5647	5	8000
6799	5	12686
5677	5	9592
7296	5	10609
7289	5	7728
5826	5	9021
10955	5	13776
130	5	6956
8901	5	12368
2621	5	10571
10691	5	10854
6743	5	8945
2089	5	8912
259	5	6093
7973	5	9837
2137	5	5427
2611	5	11328
1104	5	1944
5679	5	8175
10810	5	11565
1168	5	2433
5915	5	10855
2596	5	10774
253	5	5716
2580	5	8858
6573	5	9449
7244	5	11429
1929	5	14123
2026	5	6591
2693	5	10830
6980	5	10347
8546	5	9310
644	5	2590
2438	5	4593
998	5	8281
12852	5	14253
7038	5	9702
1092	5	2293
2275	5	8827
2650	5	7271
12678	5	12844
6730	5	9310
4907	5	14844
8933	5	9217
2624	5	9749
2693	5	8859
259	5	7136
8046	5	11280
4240	5	10561
9054	5	9724
7296	5	9001
2179	5	5830
8894	5	10843
495	5	13732
2652	5	11140
9749	5	11976
3248	5	12064
9001	5	10427
9501	5	10197
6571	5	8246
1601	5	2292
126	5	1434
64	5	8242
7281	5	7817
10324	5	11622
8170	5	10716
7042	5	8858
9054	5	9695
2399	5	11417
9310	5	10789
5887	5	10962
2236	5	10632
140	5	5714
7244	5	8908
8720	5	11017
6985	5	10352
8870	5	11140
174	5	6085
2572	5	4607
7713	5	15030
2423	5	6601
108	5	7817
2084	5	13356
1967	5	9067
6981	5	9263
1998	5	8931
2089	5	7105
9449	5	13273
5650	5	10936
2017	5	9508
171	5	8819
2622	5	2693
7140	5	12368
6800	5	10691
2687	5	9563
3737	5	8966
257	5	2414
8826	5	10854
6942	5	9903
5778	5	7136
679	5	14867
5860	5	8227
3717	5	11399
4621	5	8002
7656	5	8684
8974	5	10844
2122	5	3248
5470	5	5650
2705	5	11380
8708	5	8992
8831	5	10858
171	5	8716
117	5	6573
2286	5	8751
10338	5	10691
6986	5	12416
2709	5	5470
2673	5	8175
4218	5	8819
1188	5	11585
154	5	14245
2632	5	6799
105	5	9360
8631	5	9040
131	5	6809
512	5	9679
5669	5	8000
2666	5	3232
2433	5	9350
8413	5	10769
5677	5	9702
5673	5	11328
868	5	9712
2299	5	8740
1508	5	10527
2693	5	13744
8804	5	10783
8715	5	8752
2158	5	9067
8104	5	10502
4658	5	12691
99	5	4803
117	5	14123
5870	5	12064
7057	5	8764
8234	5	13321
5925	5	11943
8174	5	9190
2433	5	7271
3438	5	8631
8788	5	10274
2611	5	9642
7970	5	13323
9122	5	9984
9190	5	9692
4095	5	6085
5889	5	9420
7212	5	10890
644	5	8800
7109	5	7863
6597	5	8835
221	5	5828
489	5	2293
8835	5	9972
2687	5	11614
1025	5	8557
184	5	12686
9709	5	11076
1957	5	2636
7068	5	8422
5857	5	10323
1930	5	8682
2721	5	8230
8821	5	10504
147	5	10543
120	5	998
259	5	14846
4060	5	5915
2565	5	11436
2080	5	6701
58	5	3255
6743	5	10844
5674	5	10900
8245	5	9903
8212	5	12416
1258	5	8114
162	5	5470
99	5	11284
2076	5	7384
78	5	2209
4907	5	10796
2693	5	14722
6980	5	10052
9002	5	9009
2623	5	5644
489	5	11076
6574	5	12847
5706	5	6937
6094	5	8894
149	5	2186
2666	5	10955
8765	5	9263
517	5	11091
1879	5	10684
120	5	7271
2636	5	2675
2667	5	4218
526	5	5677
10757	5	11569
5317	5	9530
5887	5	14715
8708	5	10248
8816	5	11431
8170	5	8258
2631	5	6917
167	5	9086
9431	5	12171
3728	5	9655
4247	5	5833
9338	5	11333
7648	5	10561
5778	5	8763
5830	5	10774
2627	5	13744
7877	5	8870
2052	5	7055
6582	5	6698
9617	5	9638
6796	5	8004
9241	5	9709
2585	5	6966
3248	5	8394
4939	5	12837
2627	5	7967
5691	5	10475
148	5	11626
6044	5	7296
644	5	11140
5649	5	7996
507	5	1235
160	5	12412
5838	5	5925
2141	5	10843
2116	5	2705
58	5	2634
1233	5	8402
1173	5	3438
2017	5	2622
8870	5	10508
5699	5	8356
4658	5	6966
1157	5	8166
8682	5	13321
2662	5	8788
8123	5	9561
9897	5	10352
9261	5	11564
1076	5	6094
2134	5	5618
2284	5	8894
58	5	14946
6730	5	8246
10788	5	11436
1145	5	10522
8394	5	9702
1609	5	1998
2016	5	9666
7387	5	9908
184	5	13617
117	5	8974
9420	5	10979
512	5	10833
8166	5	8947
2052	5	2311
262	5	14828
6594	5	10543
4572	5	7815
8674	5	8709
2622	5	10905
3251	5	6743
8826	5	9903
8143	5	9001
8175	5	14866
517	5	2119
1355	5	7906
58	5	13640
494	5	8880
5308	5	12678
7057	5	9666
2618	5	10224
186	5	11057
4936	5	10640
2084	5	9403
1291	5	8199
6594	5	10745
8735	5	9666
108	5	14833
2298	5	8005
2275	5	6495
6984	5	9705
5834	5	8945
2825	5	9705
6804	5	6966
1501	5	6596
6781	5	7863
5901	5	8718
263	5	7143
1752	5	7050
2641	5	10747
5308	5	5470
8885	5	10779
1413	5	10681
8663	5	12692
5845	5	8190
7109	5	11576
5870	5	8190
7123	5	13245
7096	5	8901
8797	5	10609
124	5	7713
6769	5	8680
11384	5	11387
247	5	2292
5679	5	5848
8740	5	10640
517	5	2291
2275	5	9903
2483	5	7094
2641	5	11380
7301	5	8190
2675	5	8718
9486	5	11565
