2552	5	9432
177	5	7123
2089	5	6707
9355	5	10801
1086	5	4209
6085	5	8166
8663	5	9666
10224	5	11328
2626	5	7289
147	5	11943
6811	5	10504
9381	5	12691
8002	5	9669
2156	5	2222
8170	5	11387
6089	5	8715
1164	5	9431
126	5	6059
2702	5	8765
5921	5	8835
8246	5	9054
2281	5	4844
1607	5	9705
1958	5	8770
5647	5	11400
2721	5	9617
4593	5	7152
7310	5	8953
8394	5	11400
6748	5	8212
13303	5	13321
7136	5	8795
6976	5	8438
10854	5	11057
2155	5	6781
6698	5	9258
596	5	2552
2721	5	10986
1357	5	9262
2126	5	8139
1556	5	10248
2614	5	12686
6769	5	9711
2395	5	10338
8166	5	12847
8101	5	10456
1618	5	10342
168	5	6955
8242	5	8715
7271	5	8101
8246	5	9626
177	5	7970
2089	5	12661
142	5	737
492	5	8158
136	5	11871
185	5	6980
5427	5	10998
165	5	1809
9662	5	14828
8310	5	11436
8770	5	10887
1559	5	2611
833	5	2293
1924	5	8821
2143	5	9261
37	5	8912
2741	5	10224
8315	5	8714
7277	5	9142
2622	5	7968
2552	5	2829
491	5	10559
11565	5	12368
8122	5	8158
9392	5	14833
1355	5	4095
152	5	6769
126	5	2116
5919	5	11871
833	5	11585
9712	5	12171
8912	5	9772
6936	5	10657
10898	5	12865
9610	5	10843
174	5	11409
4572	5	9598
2155	5	2705
126	5	12458
5823	5	8864
8647	5	11976
219	5	2393
179	5	6805
9486	5	12417
117	5	10852
8767	5	8855
1885	5	2528
492	5	11614
900	5	5623
1996	5	9752
5925	5	8891
4209	5	8903
2618	5	9261
100	5	10451
4060	5	8196
512	5	5677
177	5	1508
1455	5	5889
115	5	5674
9591	5	9906
5650	5	8880
2611	5	8886
262	5	6612
148	5	8765
2016	5	6574
6796	5	7301
7898	5	8873
6805	5	8969
5308	5	8166
6983	5	10979
148	5	2648
9837	5	14788
8992	5	10854
759	5	4593
6118	5	9779
105	5	8685
5967	5	10079
126	5	4095
176	5	2063
5663	5	8765
763	5	5921
5654	5	10852
6966	5	8232
221	5	6815
7471	5	8740
1531	5	11386
11871	5	12686
8663	5	8763
186	5	7212
5860	5	8855
5470	5	11333
7214	5	7973
9528	5	10583
115	5	12652
9528	5	10246
2484	5	3248
5053	5	5427
2292	5	9093
6796	5	8886
1799	5	9122
5887	5	10898
100	5	9753
6783	5	11595
9753	5	15028
2627	5	8194
2099	5	8245
494	5	10338
109	5	8804
1957	5	10843
6917	5	7992
6958	5	11430
1531	5	9262
1020	5	9310
2622	5	8751
177	5	7898
8101	5	13273
1752	5	4031
9772	5	11871
2311	5	14867
2645	5	9631
2564	5	2639
5647	5	9622
140	5	4641
8199	5	10684
2311	5	2641
12368	5	13323
102	5	10347
7281	5	10657
1752	5	12652
10249	5	12064
6748	5	8557
8788	5	8936
531	5	8232
2423	5	8751
253	5	2528
8652	5	9561
5646	5	6589
7967	5	8751
2215	5	8199
5652	5	12695
10304	5	10830
10219	5	14253
2137	5	11013
174	5	6809
5857	5	8281
1487	5	9705
7644	5	10571
2653	5	8781
495	5	7970
1996	5	13617
517	5	1929
579	5	2552
4247	5	8004
9086	5	10789
7073	5	10854
9054	5	13918
6700	5	7237
1592	5	2483
9438	5	11430
9344	5	10892
8933	5	10352
5673	5	8826
8777	5	13617
6585	5	8827
6977	5	10898
1885	5	10986
2428	5	7644
8718	5	9903
1539	5	14245
5847	5	6976
4924	5	5664
9449	5	10979
8246	5	10440
165	5	8873
2428	5	9772
2386	5	3645
7913	5	9208
171	5	637
5664	5	8194
184	5	9418
11436	5	14722
4907	5	8821
6404	5	14946
1738	5	2528
5870	5	8232
1508	5	2368
5834	5	14862
185	5	1752
2693	5	10542
5659	5	8190
2553	5	8394
7713	5	9142
1233	5	5834
8821	5	11179
6585	5	9116
6804	5	7286
9753	5	14246
167	5	8682
2671	5	9539
9679	5	10854
7301	5	10788
9598	5	10955
259	5	10860
1227	5	8718
6976	5	11565
4591	5	9049
3717	5	4936
5887	5	6980
8229	5	9665
530	5	12738
5673	5	7970
1078	5	1879
177	5	6597
23	5	11175
7847	5	12763
8770	5	11013
74	5	229
8930	5	9642
2463	5	8557
5887	5	8447
8182	5	8831
6743	5	7878
2611	5	10681
6609	5	9190
2089	5	7281
1754	5	2423
1077	5	13732
6810	5	9665
644	5	9078
7094	5	8885
1987	5	10456
4907	5	9695
2526	5	2647
1091	5	7236
7020	5	7905
1833	5	5664
8402	5	9417
9077	5	10352
8751	5	9662
3209	5	3249
9079	5	9779
2640	5	13321
2186	5	8886
162	5	5887
1413	5	2218
5308	5	7877
10979	5	12362
5921	5	9662
8873	5	11455
4950	5	13640
8212	5	11076
1157	5	4261
8248	5	12748
787	5	6092
1108	5	7913
7057	5	12692
6966	5	8139
8175	5	9779
4261	5	10691
5643	5	5674
2705	5	10962
102	5	8002
2433	5	2487
9631	5	9716
2580	5	7874
8402	5	12417
5889	5	8682
162	5	6781
1078	5	5643
174	5	10249
489	5	4960
2622	5	10228
1078	5	1540
4238	5	9679
2622	5	10860
6981	5	9679
3232	5	4704
8875	5	14669
8151	5	10561
8166	5	10597
6796	5	11280
102	5	3645
2119	5	5673
1145	5	10986
6805	5	11384
8918	5	10561
8788	5	9086
8356	5	12748
174	5	9932
6609	5	8804
7096	5	9899
5677	5	8817
5714	5	12466
4928	5	10735
2623	5	8199
8202	5	9592
3717	5	7862
8651	5	9508
763	5	11387
635	5	2627
8763	5	11076
1607	5	9215
1958	5	10219
1526	5	8104
6591	5	8438
517	5	1291
6991	5	13273
1996	5	14788
499	5	10843
5308	5	6582
2572	5	8891
8826	5	10304
2572	5	8182
9669	5	10657
1235	5	9704
6612	5	10970
2099	5	4953
186	5	6743
108	5	8004
2528	5	8858
12174	5	12878
8402	5	9779
9044	5	9769
1593	5	10569
7140	5	9906
1866	5	7004
2084	5	2292
6966	5	9021
3251	5	9598
3645	5	5623
140	5	1768
1676	5	9463
1747	5	8557
2484	5	4209
5870	5	10189
2638	5	9213
2153	5	8751
3251	5	10898
10843	5	10892
156	5	9403
8174	5	9259
1788	5	1796
2126	5	2611
7271	5	13359
9116	5	9804
4246	5	14867
8411	5	12064
5412	5	7713
660	5	4593
7244	5	9392
277	5	2709
10657	5	13732
7035	5	8858
8831	5	9985
7271	5	7289
2623	5	6986
7215	5	8114
7125	5	10986
7212	5	9626
9908	5	10691
6781	5	10347
4218	5	8049
1164	5	8883
4686	5	8718
6738	5	11333
9054	5	12691
108	5	1997
2705	5	9077
648	5	12763
259	5	8123
149	5	7002
6795	5	6966
2634	5	7367
5644	5	10783
7004	5	12692
10569	5	10657
1998	5	6175
8776	5	10854
1987	5	4261
2443	5	8859
9669	5	9908
1622	5	8831
8229	5	9190
257	5	10527
5663	5	5826
1752	5	13665
900	5	13083
7874	5	11436
637	5	2528
7008	5	9944
2566	5	9997
2658	5	9001
168	5	9067
2533	5	7050
4209	5	9807
1357	5	5830
4261	5	9626
9012	5	11180
4995	5	8685
2632	5	9379
7152	5	12412
6111	5	9745
1145	5	7967
2052	5	2741
7301	5	8848
8185	5	9552
2463	5	10743
12858	5	14862
259	5	2721
1969	5	8763
2645	5	12416
184	5	12763
4803	5	10609
12643	5	12678
8680	5	9665
7020	5	8425
4591	5	8003
8682	5	12839
6110	5	8720
1086	5	8175
247	5	10609
127	5	9144
2052	5	6799
182	5	7140
2298	5	4247
6979	5	8101
8799	5	11996
2565	5	7134
7976	5	12691
6975	5	10905
1235	5	10756
7898	5	14714
495	5	9378
5648	5	5656
2293	5	5673
1078	5	6588
9387	5	11595
6110	5	13273
124	5	1809
6743	5	11565
6981	5	10852
9835	5	10246
8767	5	9021
4233	5	12837
2293	5	6801
2052	5	6089
2666	5	6981
2552	5	10248
1384	5	2566
8799	5	9673
9753	5	13617
635	5	10970
1104	5	6720
8561	5	8865
7094	5	14576
8827	5	11996
1593	5	11387
128	5	9835
1091	5	10079
3344	5	8646
2122	5	7406
1901	5	10427
1436	5	2333
2153	5	10775
5650	5	8166
6574	5	7212
7234	5	10529
489	5	10854
9631	5	9695
4233	5	8281
9355	5	9735
9591	5	10792
6095	5	8767
6094	5	9449
3248	5	6601
2157	5	2428
11333	5	13640
4621	5	12844
507	5	12670
149	5	8255
8778	5	12872
158	5	10569
5672	5	9463
8781	5	8848
4658	5	8752
1996	5	10955
10504	5	14715
151	5	5664
902	5	7286
2636	5	11614
6573	5	8718
176	5	2116
2611	5	9241
2384	5	8858
5901	5	8883
9463	5	12373
1104	5	6573
8652	5	8751
2284	5	8816
6989	5	7293
499	5	9712
1556	5	2412
7898	5	11076
5887	5	8794
4060	5	5644
8413	5	8913
9903	5	10898
6791	5	13359
2632	5	10898
9598	5	9626
8770	5	9262
185	5	2179
107	5	5691
4924	5	9807
5901	5	7143
156	5	8831
2281	5	2721
6720	5	14254
8912	5	13617
7367	5	7907
1556	5	4950
1933	5	12692
124	5	7015
1929	5	5657
253	5	8477
4240	5	7384
5317	5	8182
4593	5	5656
9112	5	10691
7237	5	8101
5718	5	7068
9530	5	9749
8891	5	12381
6983	5	8185
6118	5	8281
2126	5	9262
9116	5	13303
9208	5	9431
8716	5	9874
4095	5	4686
8781	5	11409
172	5	11179
5896	5	6819
2143	5	13617
8003	5	8839
9622	5	14245
1235	5	9379
5830	5	12844
2311	5	8402
2533	5	4593
2709	5	12064
10249	5	10275
2596	5	9752
5666	5	8684
6094	5	7905
4907	5	9466
8310	5	10779
7094	5	8804
156	5	9655
2585	5	7207
7143	5	8827
900	5	8835
873	5	8751
1676	5	8763
257	5	1140
512	5	7015
644	5	10986
185	5	5833
2116	5	9262
9392	5	13303
8104	5	13732
5899	5	10571
5901	5	13744
7659	5	8708
8804	5	9622
6085	5	9262
7973	5	8182
2483	5	4960
517	5	2433
7847	5	9356
5847	5	9044
5673	5	12695
11013	5	11561
2632	5	10103
5666	5	11565
1140	5	8769
6085	5	10342
5695	5	10079
8356	5	9021
1178	5	2622
5887	5	8832
8883	5	12171
1076	5	8831
998	5	5899
7271	5	8546
2675	5	9705
10788	5	14866
5677	5	11284
9709	5	12670
6588	5	8883
5921	5	8804
11430	5	12442
166	5	5986
2528	5	9355
124	5	9463
1647	5	2632
121	5	6059
794	5	1592
7094	5	11571
11400	5	11970
4572	5	7406
6977	5	8912
149	5	221
10228	5	10732
7093	5	9438
6585	5	6804
494	5	7220
2131	5	6732
152	5	2648
8281	5	9015
12652	5	14265
8720	5	9679
5669	5	11384
148	5	8361
8826	5	8873
148	5	12652
2542	5	10905
900	5	10569
6809	5	14254
1533	5	2063
4209	5	8150
5870	5	8425
5896	5	11436
2484	5	9669
140	5	12878
8181	5	8770
1487	5	8232
163	5	10079
123	5	12064
8281	5	8663
23	5	259
8769	5	10197
2157	5	14669
4950	5	8778
9655	5	10559
1142	5	1145
5691	5	8740
8212	5	13640
10543	5	10702
1735	5	8751
5649	5	6103
1142	5	10854
9622	5	15030
6110	5	9712
6698	5	9723
1104	5	1768
3717	5	9837
169	5	6955
1617	5	6090
2583	5	10986
2552	5	5649
4218	5	7004
5986	5	9016
154	5	2564
2623	5	7171
3717	5	8781
6800	5	8101
6404	5	10676
1866	5	2616
7068	5	7154
8186	5	10456
507	5	5666
2063	5	10970
5677	5	8049
7877	5	12835
6801	5	9392
3154	5	9779
7487	5	11976
1958	5	9709
10049	5	10854
262	5	7406
2776	5	6983
7042	5	8101
260	5	5659
1076	5	7143
8646	5	11386
2572	5	11970
10855	5	12878
7105	5	8631
5896	5	14251
5412	5	7020
221	5	1967
902	5	2157
8101	5	9592
2640	5	6085
5887	5	7042
8557	5	12411
1998	5	2616
7020	5	7817
4240	5	12686
900	5	9077
174	5	7068
2622	5	10748
2634	5	10049
6698	5	9418
5674	5	7970
6979	5	9986
2484	5	9666
1531	5	8181
130	5	9392
1188	5	8859
5679	5	8258
644	5	6111
10691	5	10843
11387	5	12643
2526	5	12847
2017	5	9982
1455	5	8770
2721	5	9466
4095	5	6917
6991	5	8684
10304	5	14669
2632	5	4218
130	5	8722
4953	5	9712
257	5	8413
2641	5	7019
14862	5	15028
1531	5	9213
2155	5	12691
181	5	8123
8804	5	9417
5889	5	10527
5716	5	9463
8831	5	10757
1413	5	9501
3251	5	5679
1384	5	1506
130	5	7281
277	5	7015
2634	5	11328
5830	5	12411
5663	5	5706
5650	5	11076
2667	5	11614
1747	5	3728
115	5	2606
2653	5	10743
4261	5	5716
5926	5	6574
2825	5	9213
2693	5	10743
9262	5	10775
1091	5	11391
11057	5	12368
2155	5	5838
2336	5	6698
6981	5	9539
5629	5	7055
1785	5	4950
2463	5	10740
140	5	11409
58	5	1282
5317	5	9631
1506	5	12661
10898	5	11970
4924	5	8720
1713	5	10559
219	5	2384
8122	5	10955
8788	5	8827
257	5	10583
7096	5	8245
7004	5	13356
162	5	14852
186	5	11385
6811	5	8777
130	5	6811
1966	5	8561
9712	5	11380
6799	5	10792
4593	5	11561
5623	5	9903
2565	5	12643
468	5	2311
644	5	7896
23	5	2381
6698	5	12839
2016	5	11614
8444	5	8450
2292	5	8966
7050	5	8931
9086	5	9665
5618	5	6594
2546	5	5427
9723	5	11455
259	5	7042
5828	5	9362
644	5	11300
998	5	1508
507	5	2669
8402	5	14715
7057	5	10833
9749	5	10979
7898	5	9086
2585	5	8718
2284	5	8044
8790	5	11436
262	5	9679
2147	5	6730
9724	5	11091
5830	5	9679
9259	5	11436
2292	5	7847
2693	5	9899
4758	5	12851
6495	5	9695
12691	5	14265
1881	5	10275
512	5	2171
1283	5	10571
8722	5	8816
7973	5	9122
259	5	8827
8158	5	12643
8356	5	10872
12678	5	12865
1223	5	2546
8646	5	10504
7123	5	9631
5832	5	11387
2650	5	8883
5679	5	9310
8315	5	11564
4758	5	8199
10197	5	11091
8356	5	10955
171	5	13416
5643	5	8000
248	5	8819
1601	5	7020
2153	5	12064
5889	5	8800
7215	5	7281
4218	5	15028
7286	5	11254
9431	5	10427
6701	5	8953
1933	5	9463
5673	5	6917
4871	5	8422
2292	5	3154
7123	5	12362
7728	5	8827
6698	5	8258
3232	5	8564
7862	5	8714
2611	5	4936
902	5	7877
98	5	11429
1961	5	9815
5663	5	12748
6698	5	11018
763	5	2572
495	5	7244
1506	5	9723
1077	5	1143
162	5	5915
2171	5	2693
2428	5	4218
2630	5	11076
637	5	5691
9086	5	12692
58	5	13918
5643	5	8777
5706	5	8101
4031	5	12660
149	5	1178
2298	5	10559
5691	5	8735
7105	5	10323
8682	5	9122
7277	5	8356
3232	5	5629
4209	5	10833
1235	5	9622
1531	5	12748
100	5	2557
8234	5	9712
6981	5	9356
3248	5	8745
1969	5	10844
1104	5	2721
6573	5	11996
8002	5	8836
6989	5	8175
5870	5	7878
10775	5	14828
9253	5	11251
2631	5	8831
838	5	11996
1467	5	10892
998	5	5412
1355	5	2143
23	5	8670
6574	5	9772
7384	5	11380
5647	5	10795
2052	5	4572
5648	5	6110
12675	5	13640
6694	5	6799
1556	5	10979
162	5	1077
1026	5	2052
1809	5	6917
8234	5	8933
7644	5	13744
2089	5	7713
5706	5	13190
8477	5	8670
408	5	8044
1467	5	2218
4641	5	8150
3202	5	10780
5886	5	7874
8804	5	9705
9655	5	12064
5679	5	9355
2484	5	13356
10460	5	10743
8557	5	9220
5778	5	8447
117	5	9877
259	5	10756
9259	5	10732
5691	5	6989
8123	5	13693
2542	5	8816
4876	5	9753
7068	5	11387
148	5	8655
162	5	10527
4031	5	8003
13190	5	14715
2533	5	8113
5664	5	6991
1996	5	12695
8720	5	9899
3078	5	12675
7907	5	10970
1355	5	2063
532	5	9662
7227	5	8422
7090	5	9877
1168	5	8836
9262	5	13356
2333	5	8212
9190	5	13288
7236	5	8901
6578	5	6707
2642	5	3344
8246	5	8763
5673	5	8835
5659	5	12844
8945	5	13776
9815	5	13323
7042	5	8281
148	5	7094
1149	5	7277
8974	5	11950
2084	5	7152
5848	5	8229
12847	5	12852
9344	5	9561
2693	5	4876
4960	5	6743
6044	5	14245
7870	5	9015
8903	5	9012
172	5	9769
2572	5	8258
5629	5	14874
7970	5	9591
5664	5	7406
8101	5	10801
1809	5	9387
102	5	6103
2100	5	2134
2284	5	13190
6781	5	6936
124	5	7996
2693	5	6787
154	5	495
6586	5	7035
5650	5	6811
8714	5	10079
5695	5	6769
8150	5	9254
9753	5	14576
2566	5	12837
8930	5	9655
7227	5	11333
737	5	9054
7406	5	10342
5691	5	8906
130	5	1086
9735	5	11175
635	5	9638
2284	5	9702
1834	5	2430
8179	5	10783
8651	5	10855
6985	5	8858
8139	5	11614
7387	5	8945
120	5	12835
7096	5	14669
1592	5	9769
1077	5	1508
5915	5	10347
3154	5	9712
7282	5	8422
496	5	11134
1470	5	8150
5970	5	10900
8740	5	10722
9067	5	10936
8769	5	10228
163	5	8740
1958	5	4095
185	5	8800
6094	5	10691
5412	5	8394
9735	5	12858
6795	5	7282
149	5	8722
2641	5	7905
2626	5	2631
7487	5	10830
5310	5	9598
11254	5	12389
108	5	5886
2557	5	10756
4209	5	9217
2636	5	8788
9815	5	13617
517	5	9655
4209	5	4925
507	5	5860
7487	5	10776
5834	5	6805
1856	5	2200
8123	5	10801
5668	5	6591
5677	5	9807
1235	5	7471
6799	5	11140
2292	5	2526
1911	5	2671
7406	5	10079
9673	5	12678
176	5	6574
11561	5	12678
2721	5	8003
2596	5	10195
4248	5	5673
6707	5	8804
1140	5	2587
8447	5	10569
6103	5	6696
8214	5	8788
10775	5	14846
8101	5	10569
8002	5	9015
2666	5	4247
6582	5	8795
4686	5	10892
5654	5	10306
7004	5	8447
5673	5	8457
1455	5	7653
2126	5	10855
1864	5	10527
8848	5	10691
2052	5	8765
6917	5	8356
1754	5	2155
7055	5	7057
1765	5	8166
2641	5	8790
110	5	1752
1827	5	8232
2673	5	10304
5657	5	8799
4907	5	8781
259	5	12174
517	5	6609
5618	5	9716
9610	5	11391
8438	5	11121
4115	5	4240
5666	5	6985
3248	5	11414
9669	5	10561
8906	5	8992
6791	5	10559
6781	5	10962
3344	5	8187
3232	5	4758
2636	5	8714
7970	5	8185
5896	5	8114
7877	5	10538
2178	5	2626
7970	5	10691
152	5	1007
11391	5	11624
5427	5	10743
8819	5	10440
11436	5	12839
1765	5	9704
7384	5	8044
4060	5	10783
9116	5	12692
7020	5	11430
5843	5	6979
2155	5	2622
10493	5	10757
5881	5	11386
2218	5	9711
2709	5	9344
8819	5	9310
4758	5	9240
8816	5	9432
6574	5	12678
635	5	1104
8394	5	9431
8859	5	9475
1291	5	11179
7296	5	8886
8427	5	13744
66	5	10826
2652	5	8049
1618	5	2399
7728	5	9262
1007	5	12691
2636	5	10561
9837	5	11280
6062	5	9642
2624	5	9748
2636	5	6917
2647	5	7236
8003	5	12691
156	5	3344
495	5	6585
2537	5	8394
8765	5	9077
2442	5	12368
7281	5	10854
5901	5	6743
2366	5	10632
11614	5	12416
10347	5	11333
6596	5	12368
9718	5	14946
8471	5	11400
2702	5	4171
1258	5	2311
1752	5	8170
2284	5	10747
2218	5	8411
1178	5	2343
1759	5	9190
6589	5	9752
9009	5	10569
6601	5	12738
7252	5	7907
5899	5	10508
8631	5	9598
8004	5	8855
259	5	1885
8158	5	13321
2669	5	8003
8816	5	9749
2423	5	7020
2428	5	9049
10833	5	14946
1077	5	9735
58	5	6118
248	5	1531
4953	5	10657
9769	5	10274
1526	5	9431
1966	5	5679
9711	5	10347
184	5	5830
4209	5	12670
8715	5	8836
120	5	11953
6740	5	9994
4686	5	10780
6070	5	14788
2052	5	7301
763	5	2089
811	5	6917
5663	5	5886
120	5	13356
5650	5	10716
140	5	5870
8170	5	9639
6966	5	10353
8315	5	10456
8716	5	12670
6044	5	12412
10795	5	11391
3717	5	9144
4593	5	5659
9086	5	10195
1785	5	5673
108	5	9592
2291	5	8175
2542	5	11387
5875	5	9466
247	5	8969
9122	5	10756
6574	5	6809
7815	5	10224
5699	5	9769
9753	5	12387
1091	5	8315
6743	5	6799
583	5	6966
4240	5	8652
9944	5	10246
5901	5	10657
8804	5	11571
8901	5	11565
9874	5	11594
6808	5	7068
2640	5	14852
7286	5	9501
8122	5	9724
8799	5	8891
8966	5	10228
9420	5	9711
2611	5	8953
2155	5	7406
9258	5	14715
127	5	8186
102	5	154
11333	5	14669
169	5	8003
9486	5	11380
176	5	2552
2442	5	9116
579	5	2650
8123	5	8239
8104	5	10858
177	5	14715
4939	5	12368
8954	5	11943
1153	5	1571
2648	5	11076
6093	5	11622
2381	5	8682
131	5	8855
2611	5	2650
7817	5	8310
6986	5	9498
9748	5	13190
7300	5	8797
3224	5	12661
496	5	12691
7020	5	8402
1747	5	6981
8350	5	11057
1487	5	7271
2428	5	6743
2721	5	5308
5887	5	6955
130	5	6980
494	5	8891
2533	5	6093
7007	5	8187
4248	5	7227
6591	5	7055
2580	5	9362
7152	5	9617
2143	5	2693
5679	5	11380
172	5	8447
2709	5	9338
124	5	6991
6094	5	12692
169	5	10352
1164	5	10502
2223	5	6986
8101	5	11576
2127	5	2291
9056	5	10684
6596	5	10898
45	5	7847
1077	5	2546
12670	5	12858
5901	5	6578
10860	5	12837
8150	5	8315
185	5	5899
2627	5	9362
1436	5	5778
5970	5	8793
8361	5	8709
8232	5	8795
6572	5	12692
1235	5	2279
2627	5	9632
8122	5	12171
6585	5	10691
5887	5	8848
3717	5	7996
1077	5	8356
8794	5	9021
4953	5	7068
2590	5	8778
8886	5	10986
257	5	2063
5652	5	7020
4936	5	8202
7055	5	8735
10801	5	13631
7143	5	8281
2160	5	2671
6578	5	10334
7057	5	8777
2131	5	6594
7847	5	8647
8832	5	10248
6094	5	9054
2298	5	4031
2616	5	14844
6917	5	8752
12362	5	15030
5623	5	12691
6574	5	8246
8908	5	11254
679	5	5887
174	5	11811
9310	5	10722
4247	5	6795
152	5	5870
2557	5	14867
2693	5	6105
9709	5	10197
277	5	8281
5650	5	10756
8242	5	10504
9694	5	9716
37	5	902
2702	5	8139
5497	5	7406
4829	5	10810
2593	5	8459
1078	5	5889
6404	5	12661
151	5	7656
4950	5	9772
7877	5	8122
184	5	12417
1747	5	4907
100	5	9144
8917	5	10826
1969	5	14253
5308	5	13693
2623	5	2653
6059	5	12675
8246	5	8865
123	5	8765
8245	5	9463
2428	5	2641
6981	5	9530
1357	5	1993
9012	5	12174
4939	5	8891
7653	5	11950
10774	5	11013
4248	5	9015
260	5	9403
2215	5	9735
9718	5	9753
8821	5	10571
117	5	5677
2328	5	8258
1227	5	9749
6805	5	10858
1157	5	2089
1470	5	12064
2281	5	8800
8356	5	8859
6966	5	7653
5663	5	12686
1907	5	2590
174	5	6791
280	5	1436
489	5	10774
3249	5	14715
1235	5	8781
6981	5	10249
2606	5	11614
833	5	2110
9432	5	11298
6956	5	12692
6596	5	8166
9262	5	10843
1713	5	10801
2627	5	10224
4031	5	10735
9338	5	9735
124	5	11291
10777	5	10788
1283	5	6743
7365	5	9906
99	5	10998
4960	5	9986
1592	5	8720
9261	5	13776
8795	5	9222
2153	5	8652
8918	5	13617
159	5	2311
5833	5	12412
5691	5	6991
1026	5	2116
10779	5	14715
6404	5	9662
10898	5	14862
7653	5	9486
1355	5	8246
163	5	6706
2626	5	6588
9631	5	11970
9262	5	9877
184	5	8886
1357	5	14874
6985	5	12442
1140	5	4247
7815	5	14251
171	5	2622
5673	5	6720
11251	5	12171
161	5	7068
8422	5	9753
221	5	9208
8350	5	12839
5986	5	15030
9387	5	10228
3717	5	6108
6791	5	8187
8943	5	9463
263	5	9647
7020	5	12847
1676	5	2630
10456	5	10855
6594	5	6793
7038	5	8797
7300	5	10328
4950	5	5702
1866	5	1944
1355	5	3344
2721	5	12695
9122	5	10892
12691	5	14946
6404	5	11622
900	5	6578
184	5	7976
2572	5	4095
4095	5	10224
8788	5	14867
507	5	9213
1104	5	6917
1577	5	6701
259	5	6986
3249	5	7125
7004	5	10550
9591	5	14715
7300	5	9711
6937	5	8245
5691	5	7171
2671	5	2721
6743	5	8006
23	5	1752
162	5	2443
2693	5	14847
1879	5	2084
4641	5	9837
2673	5	8827
1809	5	7282
1178	5	5870
7286	5	8431
1091	5	4950
6917	5	12174
10715	5	10735
7017	5	9261
2546	5	5870
9208	5	11431
10632	5	12835
10569	5	10779
5702	5	11976
7237	5	12174
11091	5	12412
5659	5	8652
1556	5	5887
1957	5	8788
8692	5	8777
120	5	5845
495	5	2638
2293	5	8245
1833	5	12368
13732	5	14828
4803	5	12411
7282	5	12652
278	5	8005
1857	5	8122
2186	5	2693
9779	5	11386
257	5	14846
8003	5	11943
1465	5	10561
6591	5	15030
8450	5	10334
8281	5	14576
2650	5	9723
6981	5	9669
8232	5	12411
2284	5	5679
4031	5	8917
1531	5	12670
4939	5	8104
4060	5	9779
9241	5	9745
7713	5	12170
218	5	6111
1539	5	9387
1531	5	7055
140	5	14281
100	5	1236
1998	5	9122
8194	5	10826
6805	5	8765
108	5	6769
1601	5	5887
9552	5	10324
1178	5	15030
1076	5	7384
2153	5	2660
2156	5	2621
2292	5	6495
1752	5	4658
6572	5	9078
233	5	2448
8947	5	12660
12691	5	14251
2693	5	9665
9116	5	9217
2129	5	2693
8447	5	11013
5659	5	10569
8232	5	12748
6811	5	8227
4572	5	9631
2590	5	5664
5647	5	7898
11018	5	12691
185	5	1500
117	5	10248
140	5	6580
8315	5	10440
9403	5	10304
2526	5	7877
8187	5	8765
2218	5	5828
110	5	5714
131	5	5886
5919	5	6981
4960	5	7919
1997	5	11970
2624	5	5649
1291	5	1997
6698	5	9659
9078	5	12670
8735	5	9253
1754	5	4621
8954	5	11386
1929	5	5470
5896	5	8156
9116	5	9748
2147	5	8816
11018	5	14874
1866	5	10628
507	5	9617
2638	5	9012
5889	5	8880
9438	5	9837
1233	5	9807
7367	5	12174
4593	5	8104
7093	5	8777
2634	5	6796
8457	5	9058
8166	5	9779
7471	5	7713
2147	5	2673
2157	5	2438
644	5	6781
8855	5	11284
7847	5	8891
131	5	8740
6979	5	8718
8840	5	9086
5691	5	10427
2279	5	9344
1837	5	9122
185	5	499
8113	5	13693
5646	5	8431
8232	5	10324
247	5	2636
221	5	6044
8819	5	10796
7237	5	8862
6092	5	12368
7055	5	14669
23	5	8444
8258	5	8422
108	5	8113
7713	5	9932
4758	5	6815
248	5	10472
140	5	12363
2565	5	2653
177	5	14866
120	5	11291
9745	5	12675
2433	5	11387
2137	5	9724
9262	5	14669
1969	5	9598
2209	5	6574
1355	5	1754
8931	5	12858
1413	5	8232
2442	5	11624
163	5	6976
6070	5	13640
8245	5	8685
507	5	532
140	5	10569
6917	5	7244
5887	5	7143
1355	5	2122
4950	5	9355
1384	5	8170
2223	5	8402
8740	5	9261
1592	5	8933
5890	5	7237
158	5	4946
1879	5	10219
8797	5	12670
10274	5	10681
5629	5	8158
5649	5	8281
5899	5	7907
10756	5	11386
2428	5	9012
1531	5	2179
12417	5	14844
2155	5	2275
9769	5	11175
3344	5	7726
10852	5	11013
5986	5	12763
1809	5	7996
147	5	2705
6799	5	12368
9418	5	10962
11385	5	12881
8901	5	14123
495	5	5677
1998	5	9659
5308	5	5919
7367	5	8865
1768	5	4095
8143	5	10962
2131	5	2669
8151	5	11333
1149	5	4218
9669	5	10681
10788	5	12678
794	5	8936
1283	5	1944
1355	5	7384
123	5	10855
9711	5	12678
5887	5	7896
7815	5	8652
1609	5	5646
158	5	5691
8150	5	9501
2627	5	8447
7004	5	8894
1788	5	12763
262	5	8720
131	5	9208
2557	5	5674
8190	5	9190
9432	5	11013
8652	5	9622
136	5	4095
7970	5	11943
1958	5	8394
9772	5	13631
1529	5	9622
1463	5	10779
8770	5	12660
854	5	869
10783	5	12907
1091	5	8751
152	5	1104
2438	5	13617
781	5	11387
2623	5	6966
154	5	10427
9054	5	10451
1592	5	8447
2721	5	9002
3344	5	8883
6981	5	8708
1291	5	9079
